P,A,time,cat
0.0,1.0,0.0,0.006
0.0483,0.947,4931.0,
0.0898,0.908,9861.0,
0.133,0.855,14792.0,
0.173,0.817,19722.0,
0.216,0.776,24653.0,
0.259,0.746,29584.0,
0.297,0.693,34514.0,
0.341,0.655,39445.0,
0.381,0.62,44375.0,
0.42,0.571,49306.0,
0.459,0.533,54237.0,
0.502,0.497,59167.0,
0.533,0.457,64098.0,
0.575,0.421,69028.0,
0.618,0.382,73959.0,
0.644,0.348,78890.0,
0.686,0.312,83820.0,
0.724,0.279,88751.0,
0.749,0.243,93682.0,
0.779,0.213,98612.0,
0.819,0.182,103543.0,
0.835,0.154,108473.0,
0.871,0.127,113404.0,
0.891,0.105,118335.0,
0.904,0.0841,123265.0,
0.925,0.0668,128196.0,
0.935,0.0507,133126.0,
0.948,0.0389,138057.0,
0.978,0.0294,142988.0,
0.978,0.0221,147918.0,
0.978,0.017,152849.0,
0.973,0.0135,157779.0,
0.988,0.0108,162710.0,
