P,A,time,cat
0.0,0.995,0.0,0.009000000000000001
0.077,0.916,5342.0,
0.148,0.851,10683.0,
0.212,0.784,16024.0,
0.28,0.711,21366.0,
0.349,0.641,26708.0,
0.41,0.576,32049.0,
0.474,0.521,37390.0,
0.538,0.453,42732.0,
0.604,0.394,48074.0,
0.658,0.336,53415.0,
0.716,0.281,58756.0,
0.771,0.227,64098.0,
0.816,0.174,69440.0,
0.869,0.133,74781.0,
0.913,0.0961,80122.0,
0.933,0.0648,85464.0,
0.951,0.043,90806.0,
0.966,0.0274,96147.0,
0.983,0.0178,101488.0,
0.995,0.012,106830.0,
0.994,0.00914,112172.0,
0.994,0.00747,117513.0,
