P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.034
0.192,0.102,0.689,3616.0,
0.287,0.0882,0.6,7232.0,
0.357,0.0813,0.533,10847.0,
0.408,0.0725,0.49,14463.0,
0.451,0.0674,0.456,18079.0,
0.483,0.0633,0.421,21695.0,
0.514,0.0593,0.401,25310.0,
0.541,0.0568,0.376,28926.0,
0.564,0.0528,0.356,32542.0,
0.585,0.0511,0.339,36158.0,
0.603,0.0482,0.325,39773.0,
0.613,0.0459,0.314,43389.0,
0.626,0.0444,0.298,47005.0,
0.643,0.043,0.29,50621.0,
0.657,0.0415,0.276,54237.0,
0.663,0.0402,0.272,57852.0,
0.677,0.0389,0.264,61468.0,
0.682,0.0376,0.255,65084.0,
0.686,0.0372,0.251,68700.0,
0.698,0.0364,0.245,72315.0,
0.693,0.0349,0.237,75931.0,
0.698,0.0343,0.23,79547.0,
0.714,0.0336,0.227,83163.0,
0.714,0.0334,0.222,86779.0,
0.717,0.0324,0.221,90394.0,
0.725,0.0322,0.216,94010.0,
0.726,0.0317,0.213,97626.0,
0.726,0.0307,0.209,101242.0,
0.731,0.0308,0.208,104857.0,
0.741,0.0302,0.205,108473.0,
0.733,0.0299,0.202,112089.0,
0.74,0.0297,0.199,115705.0,
0.745,0.0296,0.195,119320.0,
0.746,0.029,0.194,122936.0,
0.751,0.0288,0.195,126552.0,
