P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0425
0.212,0.0981,0.662,3499.0,
0.315,0.0838,0.574,6998.0,
0.387,0.0745,0.504,10497.0,
0.441,0.0685,0.455,13997.0,
0.481,0.0624,0.42,17496.0,
0.514,0.0581,0.388,20995.0,
0.545,0.0545,0.364,24494.0,
0.573,0.0506,0.343,27993.0,
0.591,0.0476,0.325,31492.0,
0.609,0.0457,0.307,34991.0,
0.624,0.0437,0.295,38490.0,
0.636,0.042,0.282,41990.0,
0.656,0.0398,0.27,45489.0,
0.669,0.0388,0.262,48988.0,
0.669,0.0374,0.252,52487.0,
0.683,0.0362,0.246,55986.0,
0.694,0.0353,0.239,59485.0,
0.689,0.0345,0.23,62984.0,
0.703,0.0329,0.224,66483.0,
0.708,0.0332,0.219,69983.0,
0.724,0.032,0.214,73482.0,
0.73,0.0312,0.213,76981.0,
0.729,0.0307,0.208,80480.0,
0.734,0.0305,0.203,83979.0,
0.733,0.0299,0.202,87478.0,
0.737,0.0295,0.2,90977.0,
0.738,0.0291,0.198,94476.0,
0.743,0.0289,0.193,97976.0,
0.737,0.0287,0.195,101475.0,
0.747,0.0285,0.19,104974.0,
0.742,0.0278,0.19,108473.0,
