A,P,time,cat
1.006,0.0,0.0,0.042
0.899,0.0528,27.32,
0.857,0.109,54.65,
0.805,0.162,81.97,
0.75,0.217,109.0,
0.705,0.27,137.0,
0.639,0.318,164.0,
0.59,0.368,191.0,
0.545,0.42,219.0,
0.495,0.47,246.0,
0.457,0.515,273.0,
0.405,0.563,301.0,
0.362,0.611,328.0,
0.322,0.645,355.0,
0.281,0.69,383.0,
0.245,0.727,410.0,
0.209,0.77,437.0,
0.175,0.801,464.0,
0.148,0.832,492.0,
0.12,0.866,519.0,
0.0974,0.874,546.0,
0.0767,0.892,574.0,
0.0592,0.931,601.0,
0.0466,0.934,628.0,
0.0352,0.951,656.0,
0.0274,0.948,683.0,
0.0213,0.961,710.0,
0.0164,0.978,738.0,
0.0131,0.975,765.0,
0.0105,0.977,792.0,
0.00898,0.996,820.0,
0.00766,0.978,847.0,
