P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.10625000000000001
0.0467,0.191,0.663,19.76,
0.0963,0.0655,0.74,39.52,
0.144,0.0437,0.704,59.28,
0.193,0.0388,0.659,79.04,
0.239,0.0359,0.62,98.8,
0.288,0.0334,0.57,119.0,
0.335,0.031,0.53,138.0,
0.386,0.0283,0.484,158.0,
0.434,0.0259,0.441,178.0,
0.481,0.0233,0.398,198.0,
0.527,0.0206,0.352,217.0,
0.576,0.0186,0.309,237.0,
0.622,0.0161,0.266,257.0,
0.662,0.0137,0.224,277.0,
0.706,0.0114,0.182,296.0,
0.748,0.00921,0.144,316.0,
0.773,0.00707,0.109,336.0,
0.818,0.00525,0.0769,356.0,
0.857,0.00367,0.0525,375.0,
0.883,0.00252,0.0362,395.0,
0.883,0.00179,0.0267,415.0,
0.902,0.00138,0.0218,435.0,
0.923,0.00117,0.0197,454.0,
0.905,0.00106,0.0187,474.0,
0.914,0.00101,0.0178,494.0,
