P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.085
0.0506,0.127,0.75,26.09,
0.102,0.0514,0.761,52.17,
0.152,0.0417,0.717,78.26,
0.204,0.0383,0.682,104.0,
0.254,0.0362,0.623,130.0,
0.307,0.033,0.577,157.0,
0.355,0.0304,0.531,183.0,
0.404,0.0277,0.485,209.0,
0.459,0.0254,0.435,235.0,
0.509,0.0229,0.387,261.0,
0.555,0.0199,0.34,287.0,
0.611,0.0176,0.298,313.0,
0.649,0.0149,0.254,339.0,
0.699,0.0126,0.206,365.0,
0.744,0.0101,0.167,391.0,
0.782,0.00797,0.126,417.0,
0.82,0.00584,0.0902,443.0,
0.861,0.00406,0.0605,470.0,
0.885,0.00265,0.0398,496.0,
0.918,0.0018,0.0277,522.0,
0.915,0.00135,0.022,548.0,
0.924,0.00114,0.0194,574.0,
0.925,0.00105,0.0182,600.0,
