A,P,time,cat
1.004,0.0,0.0,0.11124999999999999
0.874,0.024,952.0,
0.86,0.0466,1903.0,
0.844,0.0676,2855.0,
0.812,0.0901,3806.0,
0.789,0.113,4758.0,
0.767,0.134,5709.0,
0.739,0.159,6661.0,
0.72,0.18,7612.0,
0.702,0.204,8564.0,
0.689,0.229,9515.0,
0.65,0.255,10467.0,
0.628,0.282,11418.0,
0.601,0.305,12370.0,
0.586,0.334,13321.0,
0.551,0.362,14273.0,
0.523,0.387,15224.0,
0.493,0.418,16176.0,
0.463,0.443,17127.0,
0.431,0.478,18079.0,
0.4,0.509,19031.0,
0.37,0.546,19982.0,
0.341,0.577,20934.0,
0.306,0.608,21885.0,
0.27,0.644,22837.0,
0.234,0.685,23788.0,
0.195,0.725,24740.0,
0.16,0.766,25691.0,
0.119,0.815,26643.0,
0.0807,0.86,27594.0,
0.0486,0.907,28546.0,
0.0262,0.927,29497.0,
0.0152,0.96,30449.0,
0.0112,0.97,31400.0,
0.0101,0.963,32352.0,
0.00959,0.96,33303.0,
0.0095,0.975,34255.0,
0.00947,0.971,35206.0,
0.00952,0.958,36158.0,
