A,P,time,cat
1.024,0.0,0.0,0.07350000000000001
0.905,0.102,0.16,
0.808,0.192,0.319,
0.72,0.273,0.479,
0.656,0.349,0.639,
0.587,0.411,0.799,
0.529,0.473,0.958,
0.473,0.523,1.118,
0.428,0.567,1.278,
0.386,0.612,1.437,
0.346,0.65,1.597,
0.314,0.685,1.757,
0.286,0.711,1.917,
0.257,0.744,2.076,
0.234,0.762,2.236,
0.209,0.792,2.396,
0.19,0.806,2.555,
0.171,0.827,2.715,
0.156,0.836,2.875,
0.141,0.852,3.034,
0.127,0.873,3.194,
0.114,0.874,3.354,
0.104,0.888,3.514,
0.096,0.906,3.673,
0.0864,0.912,3.833,
0.0796,0.925,3.993,
0.0724,0.926,4.152,
0.066,0.939,4.312,
0.0597,0.937,4.472,
0.0551,0.934,4.632,
0.0502,0.958,4.791,
0.0458,0.959,4.951,
0.0418,0.957,5.111,
0.0388,0.956,5.27,
0.0363,0.959,5.43,
0.0331,0.955,5.59,
0.0303,0.967,5.75,
0.0288,0.964,5.909,
0.0264,0.968,6.069,
