A,P,time,cat
1.005,0.0,0.0,0.12
0.841,0.0513,7.188,
0.792,0.102,14.38,
0.74,0.154,21.56,
0.688,0.204,28.75,
0.636,0.253,35.94,
0.593,0.3,43.12,
0.545,0.352,50.31,
0.5,0.398,57.5,
0.455,0.449,64.69,
0.412,0.492,71.88,
0.366,0.54,79.06,
0.321,0.576,86.25,
0.281,0.63,93.44,
0.246,0.664,101.0,
0.207,0.707,108.0,
0.176,0.741,115.0,
0.147,0.775,122.0,
0.12,0.815,129.0,
0.098,0.836,137.0,
0.0789,0.865,144.0,
0.0633,0.883,151.0,
0.051,0.905,158.0,
0.0416,0.933,165.0,
0.0341,0.943,172.0,
0.0279,0.94,180.0,
0.0237,0.949,187.0,
0.02,0.958,194.0,
0.0174,0.965,201.0,
0.0155,0.973,208.0,
0.0142,0.963,216.0,
0.0131,0.967,223.0,
0.0121,0.975,230.0,
