A,P,time,cat
1.001,0.0,0.0,0.096
0.866,0.0479,8.281,
0.809,0.0951,16.56,
0.769,0.142,24.84,
0.727,0.188,33.12,
0.674,0.234,41.41,
0.631,0.282,49.69,
0.591,0.329,57.97,
0.55,0.374,66.25,
0.5,0.412,74.53,
0.457,0.457,82.81,
0.422,0.503,91.09,
0.38,0.542,99.38,
0.34,0.581,108.0,
0.302,0.617,116.0,
0.265,0.668,124.0,
0.229,0.697,132.0,
0.198,0.739,141.0,
0.166,0.773,149.0,
0.14,0.801,157.0,
0.116,0.84,166.0,
0.0945,0.86,174.0,
0.0768,0.882,182.0,
0.0616,0.898,190.0,
0.0504,0.916,199.0,
0.0409,0.931,207.0,
0.0331,0.941,215.0,
0.0273,0.951,224.0,
0.0232,0.966,232.0,
0.0199,0.969,240.0,
0.0174,0.969,248.0,
0.0152,0.966,257.0,
0.0139,0.975,265.0,
