A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051
0.19,0.732,0.0642,0.00573,
0.253,0.549,0.188,0.0115,
0.257,0.407,0.325,0.0172,
0.23,0.299,0.447,0.0229,
0.193,0.223,0.563,0.0287,
0.157,0.171,0.657,0.0344,
0.122,0.128,0.745,0.0401,
0.0966,0.0957,0.794,0.0459,
0.0759,0.0727,0.841,0.0516,
0.0601,0.0552,0.885,0.0573,
0.0496,0.0415,0.916,0.0631,
0.042,0.0319,0.926,0.0688,
0.036,0.0243,0.931,0.0745,
0.0323,0.0191,0.938,0.0803,
0.0296,0.0147,0.962,0.086,
0.0276,0.0117,0.945,0.0917,
0.0254,0.00931,0.958,0.0975,
0.0246,0.00761,0.967,0.103,
0.0236,0.0063,0.959,0.109,
0.0233,0.00542,0.966,0.115,
0.0229,0.00459,0.963,0.12,
0.0225,0.0041,0.968,0.126,
0.0223,0.00374,0.972,0.132,
0.0221,0.00344,0.963,0.138,
0.0218,0.00324,0.969,0.143,
0.0215,0.00304,0.96,0.149,
0.0218,0.00292,0.968,0.155,
0.0215,0.00281,0.973,0.161,
0.0218,0.00278,0.969,0.166,
0.0218,0.00273,0.953,0.172,
