A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06375
0.189,0.679,0.103,0.00688,
0.22,0.479,0.285,0.0138,
0.191,0.334,0.448,0.0206,
0.153,0.233,0.601,0.0275,
0.112,0.164,0.703,0.0344,
0.0841,0.116,0.792,0.0413,
0.0628,0.0812,0.846,0.0482,
0.049,0.0583,0.887,0.055,
0.0402,0.0411,0.92,0.0619,
0.034,0.0294,0.916,0.0688,
0.0305,0.0211,0.937,0.0757,
0.0272,0.0156,0.951,0.0826,
0.0256,0.0117,0.955,0.0894,
0.0242,0.00902,0.953,0.0963,
0.0236,0.00701,0.951,0.103,
0.023,0.00563,0.948,0.11,
0.0226,0.00474,0.955,0.117,
0.0223,0.00406,0.978,0.124,
0.0221,0.00359,0.965,0.131,
0.0218,0.00327,0.956,0.138,
0.0218,0.00305,0.966,0.144,
0.0218,0.00292,0.957,0.151,
0.0213,0.0028,0.972,0.158,
0.0214,0.00274,0.968,0.165,
0.0213,0.00271,0.974,0.172,
