A,P,time,cat
0.993,0.0,0.0,0.034
0.921,0.069,773.0,
0.844,0.144,1546.0,
0.782,0.212,2319.0,
0.715,0.279,3092.0,
0.644,0.337,3866.0,
0.583,0.396,4639.0,
0.537,0.453,5412.0,
0.493,0.494,6185.0,
0.446,0.544,6958.0,
0.403,0.589,7731.0,
0.367,0.628,8504.0,
0.329,0.662,9277.0,
0.298,0.694,10050.0,
0.27,0.73,10823.0,
0.239,0.748,11597.0,
0.218,0.776,12370.0,
0.194,0.812,13143.0,
0.173,0.819,13916.0,
0.156,0.831,14689.0,
0.142,0.85,15462.0,
0.127,0.87,16235.0,
0.112,0.879,17008.0,
0.1,0.9,17781.0,
0.0897,0.903,18555.0,
0.0806,0.914,19328.0,
0.0715,0.931,20101.0,
0.0637,0.927,20874.0,
0.0566,0.937,21647.0,
0.0502,0.945,22420.0,
0.0454,0.947,23193.0,
0.0397,0.958,23966.0,
0.0356,0.961,24739.0,
0.0316,0.962,25512.0,
0.0283,0.974,26286.0,
0.025,0.972,27059.0,
0.0222,0.969,27832.0,
0.0197,0.977,28605.0,
0.0176,0.978,29378.0,
