P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.051250000000000004
0.242,0.249,0.476,0.184,
0.382,0.206,0.387,0.368,
0.475,0.172,0.323,0.552,
0.542,0.146,0.281,0.736,
0.6,0.127,0.244,0.92,
0.639,0.114,0.216,1.103,
0.668,0.101,0.193,1.287,
0.698,0.0913,0.173,1.471,
0.716,0.0839,0.157,1.655,
0.749,0.0757,0.146,1.839,
0.75,0.0707,0.134,2.023,
0.767,0.066,0.124,2.207,
0.791,0.0623,0.118,2.391,
0.802,0.0588,0.111,2.575,
0.809,0.0556,0.106,2.759,
0.804,0.0531,0.1,2.942,
0.812,0.0507,0.0954,3.126,
0.819,0.0488,0.0925,3.31,
0.831,0.0469,0.0894,3.494,
0.83,0.0463,0.0864,3.678,
0.832,0.0449,0.0847,3.862,
