A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.04
0.173,0.0859,0.738,586.0,
0.134,0.193,0.665,1172.0,
0.117,0.294,0.583,1758.0,
0.103,0.375,0.516,2344.0,
0.0911,0.46,0.451,2929.0,
0.0791,0.515,0.389,3515.0,
0.069,0.583,0.344,4101.0,
0.0601,0.629,0.3,4687.0,
0.0527,0.681,0.26,5273.0,
0.0462,0.722,0.227,5859.0,
0.0397,0.752,0.199,6445.0,
0.0347,0.789,0.172,7031.0,
0.0305,0.812,0.151,7617.0,
0.0266,0.839,0.131,8202.0,
0.0234,0.861,0.116,8788.0,
0.0204,0.876,0.101,9374.0,
0.0182,0.885,0.0893,9960.0,
0.0159,0.91,0.0777,10546.0,
0.0139,0.91,0.0689,11132.0,
0.0123,0.93,0.0611,11718.0,
0.011,0.931,0.0546,12304.0,
0.00968,0.944,0.0485,12890.0,
0.0088,0.943,0.0431,13475.0,
0.00786,0.962,0.0392,14061.0,
0.00699,0.951,0.0353,14647.0,
0.00642,0.967,0.0319,15233.0,
0.00584,0.96,0.0292,15819.0,
