A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.032
0.173,0.072,0.759,600.0,
0.138,0.162,0.7,1201.0,
0.125,0.246,0.625,1801.0,
0.111,0.325,0.559,2401.0,
0.0999,0.392,0.505,3001.0,
0.0909,0.451,0.45,3602.0,
0.0801,0.522,0.4,4202.0,
0.0725,0.556,0.365,4802.0,
0.0646,0.61,0.322,5403.0,
0.058,0.645,0.292,6003.0,
0.0513,0.691,0.26,6603.0,
0.046,0.714,0.231,7203.0,
0.0416,0.759,0.205,7804.0,
0.0367,0.778,0.185,8404.0,
0.0326,0.799,0.166,9004.0,
0.0294,0.813,0.146,9604.0,
0.0263,0.838,0.133,10205.0,
0.0235,0.855,0.12,10805.0,
0.0209,0.871,0.105,11405.0,
0.0189,0.887,0.095,12006.0,
0.0172,0.892,0.0859,12606.0,
0.0153,0.906,0.0776,13206.0,
0.0139,0.931,0.0702,13806.0,
0.0126,0.924,0.0634,14407.0,
0.0113,0.939,0.0576,15007.0,
0.0103,0.932,0.0522,15607.0,
0.00945,0.947,0.0479,16208.0,
0.00863,0.95,0.0435,16808.0,
0.00786,0.944,0.0396,17408.0,
0.00728,0.964,0.0363,18008.0,
0.00673,0.966,0.0337,18609.0,
0.00619,0.964,0.0313,19209.0,
