P,A,time,cat
0.0,0.995,0.0,0.052
0.0266,0.938,2054.0,
0.0533,0.905,4109.0,
0.0813,0.879,6163.0,
0.109,0.85,8218.0,
0.138,0.821,10272.0,
0.168,0.781,12327.0,
0.198,0.756,14381.0,
0.228,0.726,16435.0,
0.262,0.688,18490.0,
0.297,0.654,20544.0,
0.328,0.626,22599.0,
0.361,0.596,24653.0,
0.401,0.562,26708.0,
0.434,0.524,28762.0,
0.473,0.49,30816.0,
0.508,0.453,32871.0,
0.545,0.413,34925.0,
0.59,0.371,36980.0,
0.629,0.33,39034.0,
0.676,0.284,41088.0,
0.732,0.244,43143.0,
0.771,0.201,45197.0,
0.813,0.158,47252.0,
0.851,0.121,49306.0,
0.895,0.0919,51361.0,
0.917,0.0711,53415.0,
0.919,0.0605,55469.0,
0.939,0.0534,57524.0,
0.946,0.0499,59578.0,
0.938,0.0486,61633.0,
0.938,0.0477,63687.0,
0.947,0.047,65742.0,
0.941,0.0465,67796.0,
