P,A,time,cat
0.0,0.995,0.0,0.065
0.0261,0.918,1271.0,
0.0518,0.892,2542.0,
0.0801,0.864,3814.0,
0.106,0.837,5085.0,
0.135,0.815,6356.0,
0.164,0.773,7627.0,
0.192,0.745,8898.0,
0.221,0.732,10170.0,
0.253,0.698,11441.0,
0.285,0.658,12712.0,
0.316,0.622,13983.0,
0.348,0.603,15254.0,
0.385,0.552,16525.0,
0.42,0.526,17797.0,
0.453,0.492,19068.0,
0.496,0.456,20339.0,
0.539,0.418,21610.0,
0.572,0.381,22881.0,
0.61,0.34,24153.0,
0.653,0.297,25424.0,
0.692,0.258,26695.0,
0.748,0.215,27966.0,
0.787,0.174,29237.0,
0.833,0.137,30508.0,
0.869,0.106,31780.0,
0.895,0.0827,33051.0,
0.911,0.067,34322.0,
0.92,0.0577,35593.0,
0.937,0.0517,36864.0,
0.935,0.0488,38136.0,
0.943,0.0474,39407.0,
0.933,0.0473,40678.0,
