P,A,time,cat
0.0,1.002,0.0,0.10999999999999999
0.0262,0.881,259.0,
0.0531,0.842,518.0,
0.0808,0.815,777.0,
0.11,0.781,1036.0,
0.139,0.756,1295.0,
0.17,0.73,1554.0,
0.201,0.699,1813.0,
0.237,0.661,2072.0,
0.267,0.633,2331.0,
0.306,0.59,2590.0,
0.341,0.551,2849.0,
0.386,0.514,3108.0,
0.425,0.481,3366.0,
0.47,0.428,3625.0,
0.527,0.383,3884.0,
0.583,0.325,4143.0,
0.646,0.266,4402.0,
0.717,0.195,4661.0,
0.814,0.113,4920.0,
0.925,0.0327,5179.0,
0.988,0.0061,5438.0,
0.981,0.00413,5697.0,
0.993,0.00406,5956.0,
0.983,0.0041,6215.0,
