A,P,time,cat
1.009,0.0,0.0,0.013
0.828,0.166,1043.0,
0.689,0.295,2086.0,
0.586,0.401,3129.0,
0.503,0.485,4172.0,
0.425,0.554,5215.0,
0.367,0.613,6258.0,
0.319,0.672,7301.0,
0.279,0.707,8344.0,
0.245,0.748,9387.0,
0.212,0.769,10430.0,
0.185,0.793,11473.0,
0.162,0.828,12516.0,
0.144,0.844,13559.0,
0.129,0.855,14602.0,
0.114,0.876,15645.0,
0.102,0.876,16688.0,
0.0922,0.889,17731.0,
0.0824,0.904,18774.0,
0.0751,0.918,19817.0,
0.0689,0.922,20860.0,
0.0626,0.928,21903.0,
0.0577,0.925,22946.0,
0.0533,0.927,23989.0,
0.0501,0.937,25032.0,
0.047,0.934,26075.0,
0.0439,0.944,27118.0,
