P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.103
0.0395,0.793,0.164,44.12,
0.125,0.631,0.231,88.25,
0.225,0.516,0.254,132.0,
0.329,0.415,0.25,176.0,
0.415,0.338,0.233,221.0,
0.496,0.279,0.21,265.0,
0.576,0.226,0.187,309.0,
0.629,0.186,0.163,353.0,
0.677,0.154,0.142,397.0,
0.735,0.127,0.125,441.0,
0.767,0.105,0.105,485.0,
0.805,0.0867,0.0922,530.0,
0.828,0.0717,0.0779,574.0,
0.853,0.0599,0.0671,618.0,
0.874,0.0495,0.0579,662.0,
0.871,0.0417,0.0493,706.0,
0.897,0.0342,0.0429,750.0,
0.907,0.0292,0.0368,794.0,
0.918,0.0241,0.0314,838.0,
0.919,0.0203,0.0277,882.0,
0.933,0.0171,0.0241,927.0,
0.942,0.0144,0.0211,971.0,
0.944,0.0121,0.0189,1015.0,
0.952,0.0105,0.0168,1059.0,
