P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.12875
0.0528,0.773,0.16,47.1,
0.16,0.62,0.215,94.19,
0.278,0.487,0.218,141.0,
0.387,0.391,0.205,188.0,
0.488,0.315,0.184,235.0,
0.567,0.254,0.16,283.0,
0.639,0.2,0.138,330.0,
0.696,0.164,0.118,377.0,
0.745,0.131,0.0988,424.0,
0.784,0.105,0.0838,471.0,
0.81,0.0853,0.0706,518.0,
0.844,0.0701,0.0584,565.0,
0.869,0.056,0.0498,612.0,
0.884,0.0456,0.0418,659.0,
0.903,0.0372,0.0352,706.0,
0.909,0.0303,0.03,754.0,
0.917,0.0251,0.0257,801.0,
0.922,0.0204,0.0221,848.0,
0.938,0.0168,0.0191,895.0,
0.93,0.0137,0.0168,942.0,
0.944,0.0116,0.0149,989.0,
