A,P,time,cat
1.005,0.0,0.0,0.038
0.917,0.0567,0.0267,
0.851,0.116,0.0534,
0.803,0.171,0.0801,
0.745,0.226,0.107,
0.691,0.285,0.134,
0.639,0.335,0.16,
0.586,0.393,0.187,
0.532,0.442,0.214,
0.482,0.492,0.24,
0.432,0.543,0.267,
0.388,0.586,0.294,
0.339,0.621,0.321,
0.308,0.674,0.347,
0.268,0.718,0.374,
0.231,0.757,0.401,
0.199,0.78,0.427,
0.17,0.8,0.454,
0.144,0.839,0.481,
0.121,0.86,0.507,
0.101,0.893,0.534,
0.085,0.909,0.561,
0.072,0.913,0.588,
0.0611,0.925,0.614,
0.0528,0.931,0.641,
0.0456,0.928,0.668,
0.0399,0.947,0.694,
0.0361,0.955,0.721,
0.0324,0.964,0.748,
0.0303,0.965,0.775,
0.0284,0.963,0.801,
0.0271,0.968,0.828,
