A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.899,0.05,0.0162,
0.853,0.103,0.0323,
0.805,0.155,0.0485,
0.749,0.205,0.0646,
0.708,0.257,0.0808,
0.653,0.309,0.0969,
0.599,0.349,0.113,
0.557,0.403,0.129,
0.51,0.45,0.145,
0.468,0.492,0.162,
0.421,0.533,0.178,
0.383,0.575,0.194,
0.347,0.624,0.21,
0.306,0.661,0.226,
0.273,0.697,0.242,
0.244,0.728,0.259,
0.211,0.748,0.275,
0.185,0.789,0.291,
0.159,0.822,0.307,
0.138,0.832,0.323,
0.118,0.867,0.339,
0.101,0.883,0.355,
0.0865,0.905,0.372,
0.0743,0.906,0.388,
0.0641,0.913,0.404,
0.0557,0.931,0.42,
0.0496,0.933,0.436,
0.0432,0.95,0.452,
0.039,0.941,0.469,
0.0347,0.946,0.485,
0.0325,0.95,0.501,
0.0299,0.958,0.517,
