P,A,time,cat
0.0,1.01,0.0,0.011
0.0,1.002,1507.0,
0.0,0.999,3013.0,
0.0,1.005,4520.0,
0.00128,0.99,6026.0,
0.00163,1.004,7533.0,
0.00197,0.992,9039.0,
0.00228,0.988,10546.0,
0.00249,0.992,12053.0,
0.00273,0.998,13559.0,
0.00295,0.989,15066.0,
0.00314,0.979,16572.0,
0.00329,0.985,18079.0,
0.00342,0.999,19585.0,
0.00352,0.986,21092.0,
0.00363,0.983,22599.0,
0.00373,0.991,24105.0,
0.00382,0.995,25612.0,
0.00387,0.983,27118.0,
0.00395,0.987,28625.0,
0.004,0.99,30132.0,
0.00407,0.986,31638.0,
0.00409,0.977,33145.0,
0.00415,0.991,34651.0,
0.00417,1.001,36158.0,
0.00421,0.981,37664.0,
0.00417,0.994,39171.0,
0.00418,0.983,40678.0,
0.00428,0.984,42184.0,
0.00425,0.987,43691.0,
0.00431,0.998,45197.0,
0.0043,0.989,46704.0,
0.00433,0.994,48210.0,
0.00429,0.986,49717.0,
