P,A,time,cat
0.0,0.997,0.0,0.013749999999999998
0.0,0.993,1917.0,
0.0011,0.997,3835.0,
0.00185,0.993,5752.0,
0.00258,0.995,7670.0,
0.00324,0.968,9587.0,
0.0038,1.001,11505.0,
0.00434,0.978,13422.0,
0.0048,0.982,15340.0,
0.0052,0.976,17257.0,
0.00552,0.975,19175.0,
0.00575,0.981,21092.0,
0.00608,0.973,23009.0,
0.00632,0.978,24927.0,
0.00663,0.987,26844.0,
0.0067,0.987,28762.0,
0.00689,0.968,30679.0,
0.00702,0.974,32597.0,
0.0072,0.975,34514.0,
0.00722,0.978,36432.0,
0.00734,0.967,38349.0,
0.0075,0.976,40267.0,
0.00759,0.979,42184.0,
0.00764,0.981,44101.0,
0.0077,0.98,46019.0,
0.00778,0.978,47936.0,
0.00785,0.978,49854.0,
0.00783,0.979,51771.0,
0.00787,0.985,53689.0,
0.00788,0.972,55606.0,
0.00801,0.967,57524.0,
0.00804,0.98,59441.0,
0.00805,0.982,61359.0,
0.00806,0.963,63276.0,
