A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.013749999999999998
0.0609,0.0733,0.852,659.0,
0.055,0.147,0.783,1318.0,
0.0513,0.221,0.718,1977.0,
0.0463,0.293,0.648,2636.0,
0.0411,0.365,0.575,3296.0,
0.0363,0.435,0.51,3955.0,
0.0322,0.507,0.451,4614.0,
0.0278,0.569,0.39,5273.0,
0.0234,0.642,0.332,5932.0,
0.0193,0.697,0.273,6591.0,
0.0154,0.761,0.218,7250.0,
0.0118,0.814,0.166,7909.0,
0.00871,0.863,0.124,8568.0,
0.00596,0.906,0.0839,9228.0,
0.00397,0.947,0.0551,9887.0,
0.00247,0.961,0.0341,10546.0,
0.00156,0.965,0.0221,11205.0,
0.00108,0.988,0.015,11864.0,
