A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.011
0.0609,0.0643,0.864,719.0,
0.0566,0.131,0.801,1438.0,
0.0528,0.193,0.734,2157.0,
0.0486,0.257,0.685,2876.0,
0.0447,0.317,0.625,3595.0,
0.04,0.379,0.575,4314.0,
0.0365,0.44,0.512,5033.0,
0.0325,0.5,0.461,5752.0,
0.0285,0.564,0.402,6471.0,
0.0247,0.618,0.347,7190.0,
0.0208,0.669,0.296,7910.0,
0.0174,0.725,0.243,8629.0,
0.0142,0.773,0.203,9348.0,
0.0112,0.827,0.157,10067.0,
0.00846,0.861,0.119,10786.0,
0.00609,0.909,0.0853,11505.0,
0.00425,0.922,0.0595,12224.0,
0.00284,0.947,0.04,12943.0,
0.00186,0.958,0.0264,13662.0,
0.00129,0.982,0.0182,14381.0,
0.0,0.983,0.0135,15100.0,
0.0,0.982,0.0107,15819.0,
