A,P,time,cat
1.012,0.0,0.0,0.06875
0.891,0.109,1021.0,
0.791,0.205,2041.0,
0.694,0.295,3062.0,
0.625,0.378,4082.0,
0.545,0.446,5103.0,
0.482,0.516,6123.0,
0.425,0.564,7144.0,
0.377,0.62,8165.0,
0.327,0.664,9185.0,
0.284,0.7,10206.0,
0.256,0.749,11226.0,
0.223,0.773,12247.0,
0.196,0.794,13268.0,
0.17,0.825,14288.0,
0.149,0.856,15309.0,
0.131,0.887,16329.0,
0.115,0.885,17350.0,
0.1,0.889,18370.0,
0.0882,0.92,19391.0,
0.0766,0.925,20412.0,
0.0669,0.935,21432.0,
0.0583,0.938,22453.0,
0.0512,0.945,23473.0,
0.0437,0.948,24494.0,
0.039,0.955,25515.0,
0.0336,0.971,26535.0,
0.0294,0.976,27556.0,
0.0258,0.97,28576.0,
0.0223,0.967,29597.0,
0.0196,0.978,30617.0,
0.0168,0.976,31638.0,
