A,P,time,cat
0.996,0.0,0.0,0.015
0.7,0.29,0.0441,
0.561,0.441,0.0882,
0.466,0.52,0.132,
0.397,0.592,0.176,
0.346,0.648,0.221,
0.302,0.682,0.265,
0.264,0.721,0.309,
0.234,0.752,0.353,
0.207,0.799,0.397,
0.186,0.805,0.441,
0.164,0.83,0.485,
0.146,0.843,0.529,
0.131,0.854,0.574,
0.118,0.872,0.618,
0.106,0.885,0.662,
0.0979,0.883,0.706,
0.0865,0.907,0.75,
0.0775,0.906,0.794,
0.0698,0.906,0.838,
0.0645,0.927,0.882,
0.0583,0.929,0.927,
0.0533,0.923,0.971,
0.0487,0.936,1.015,
0.0447,0.946,1.059,
0.0413,0.937,1.103,
