P,A,time,cat
0.0,0.998,0.0,0.0465
0.104,0.874,0.00803,
0.212,0.773,0.0161,
0.315,0.662,0.0241,
0.405,0.573,0.0321,
0.486,0.498,0.0402,
0.561,0.422,0.0482,
0.629,0.352,0.0562,
0.684,0.298,0.0643,
0.75,0.245,0.0723,
0.782,0.203,0.0803,
0.833,0.166,0.0884,
0.852,0.136,0.0964,
0.882,0.111,0.104,
0.894,0.0905,0.112,
0.917,0.0723,0.12,
0.932,0.0587,0.129,
0.95,0.0485,0.137,
0.959,0.0394,0.145,
0.967,0.0326,0.153,
0.961,0.027,0.161,
0.972,0.0226,0.169,
0.981,0.0192,0.177,
0.975,0.0164,0.185,
0.982,0.0144,0.193,
0.985,0.0125,0.201,
0.993,0.0113,0.209,
0.989,0.0103,0.217,
0.99,0.00942,0.225,
0.988,0.00888,0.233,
0.994,0.00839,0.241,
