P,A,time,cat
0.0,1.0,0.0,0.031
0.0863,0.898,0.00969,
0.174,0.796,0.0194,
0.261,0.728,0.0291,
0.336,0.647,0.0387,
0.41,0.578,0.0484,
0.477,0.507,0.0581,
0.543,0.449,0.0678,
0.608,0.392,0.0775,
0.643,0.343,0.0872,
0.689,0.298,0.0969,
0.749,0.252,0.107,
0.775,0.217,0.116,
0.801,0.186,0.126,
0.84,0.159,0.136,
0.87,0.134,0.145,
0.892,0.115,0.155,
0.903,0.0972,0.165,
0.906,0.082,0.174,
0.917,0.0678,0.184,
0.923,0.0582,0.194,
0.945,0.0494,0.203,
0.959,0.0419,0.213,
0.954,0.0355,0.223,
0.968,0.0313,0.232,
0.976,0.0266,0.242,
0.974,0.0231,0.252,
0.975,0.0203,0.262,
0.981,0.0178,0.271,
0.982,0.0158,0.281,
0.973,0.0141,0.291,
0.986,0.0129,0.3,
0.977,0.0117,0.31,
