A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.946,0.0492,8.812,
0.899,0.0952,17.62,
0.848,0.138,26.44,
0.822,0.177,35.25,
0.776,0.212,44.06,
0.752,0.247,52.88,
0.719,0.28,61.69,
0.692,0.308,70.5,
0.666,0.33,79.31,
0.636,0.355,88.12,
0.622,0.379,96.94,
0.597,0.404,106.0,
0.583,0.412,115.0,
0.558,0.433,123.0,
0.551,0.444,132.0,
0.537,0.455,141.0,
0.528,0.471,150.0,
0.519,0.473,159.0,
0.512,0.488,167.0,
0.498,0.498,176.0,
0.49,0.504,185.0,
0.489,0.505,194.0,
0.478,0.511,203.0,
0.474,0.516,212.0,
0.47,0.519,220.0,
0.467,0.527,229.0,
0.465,0.533,238.0,
0.46,0.534,247.0,
0.46,0.541,256.0,
0.458,0.541,264.0,
0.448,0.538,273.0,
0.457,0.542,282.0,
