A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1225
0.133,0.0955,0.75,0.078,
0.11,0.219,0.642,0.156,
0.0947,0.329,0.556,0.234,
0.0809,0.424,0.473,0.312,
0.0692,0.501,0.407,0.39,
0.0588,0.573,0.35,0.468,
0.0507,0.636,0.301,0.546,
0.0438,0.693,0.255,0.624,
0.0369,0.739,0.219,0.702,
0.0316,0.765,0.189,0.78,
0.0273,0.794,0.162,0.858,
0.0241,0.817,0.14,0.935,
0.0208,0.837,0.122,1.013,
0.0182,0.867,0.108,1.091,
0.0161,0.887,0.0955,1.169,
0.0144,0.894,0.0845,1.247,
0.0127,0.898,0.0767,1.325,
0.0114,0.917,0.0689,1.403,
0.0105,0.917,0.0625,1.481,
0.0096,0.924,0.0588,1.559,
0.00905,0.938,0.0538,1.637,
0.00848,0.928,0.0507,1.715,
0.00802,0.93,0.0474,1.793,
