A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.098
0.16,0.0475,0.766,0.0559,
0.124,0.123,0.727,0.112,
0.113,0.191,0.669,0.168,
0.105,0.259,0.609,0.224,
0.0955,0.319,0.566,0.28,
0.0868,0.375,0.516,0.336,
0.0797,0.424,0.47,0.391,
0.0729,0.477,0.43,0.447,
0.0673,0.529,0.398,0.503,
0.0613,0.561,0.362,0.559,
0.0559,0.602,0.329,0.615,
0.051,0.63,0.299,0.671,
0.0471,0.666,0.276,0.727,
0.0423,0.695,0.251,0.783,
0.0388,0.717,0.233,0.839,
0.0357,0.743,0.212,0.895,
0.0327,0.767,0.194,0.951,
0.0301,0.774,0.175,1.007,
0.0276,0.807,0.163,1.062,
0.0251,0.818,0.151,1.118,
0.0232,0.833,0.138,1.174,
0.0213,0.837,0.128,1.23,
0.0199,0.859,0.119,1.286,
0.0186,0.87,0.11,1.342,
0.0171,0.872,0.102,1.398,
0.016,0.878,0.0942,1.454,
0.0151,0.891,0.0891,1.51,
0.0141,0.892,0.0834,1.566,
0.013,0.912,0.0783,1.622,
0.0123,0.913,0.0745,1.678,
0.0115,0.906,0.0696,1.733,
0.0111,0.921,0.0661,1.789,
0.0106,0.917,0.0623,1.845,
0.00997,0.929,0.0606,1.901,
0.00948,0.916,0.0577,1.957,
0.00912,0.918,0.0554,2.013,
0.00889,0.923,0.0525,2.069,
