A,P,time,cat
0.99,0.0,0.0,0.0645
0.781,0.163,490.0,
0.648,0.288,979.0,
0.564,0.384,1469.0,
0.478,0.46,1959.0,
0.419,0.53,2448.0,
0.361,0.576,2938.0,
0.313,0.618,3427.0,
0.276,0.658,3917.0,
0.247,0.691,4407.0,
0.217,0.714,4896.0,
0.193,0.747,5386.0,
0.169,0.766,5876.0,
0.151,0.787,6365.0,
0.138,0.806,6855.0,
0.123,0.818,7344.0,
0.11,0.832,7834.0,
0.0984,0.843,8324.0,
0.0895,0.853,8813.0,
0.0808,0.862,9303.0,
0.0737,0.863,9793.0,
0.0669,0.874,10282.0,
0.0604,0.873,10772.0,
0.0562,0.879,11262.0,
0.0508,0.875,11751.0,
0.0466,0.886,12241.0,
0.0434,0.895,12730.0,
0.0406,0.902,13220.0,
0.0373,0.899,13710.0,
0.0346,0.893,14199.0,
0.0327,0.904,14689.0,
