A,P,time,cat
1.005,0.0,0.0,0.007
0.894,0.101,2066.0,
0.81,0.191,4132.0,
0.72,0.273,6199.0,
0.649,0.344,8265.0,
0.592,0.408,10331.0,
0.534,0.47,12397.0,
0.485,0.524,14463.0,
0.435,0.568,16529.0,
0.391,0.598,18596.0,
0.351,0.648,20662.0,
0.322,0.671,22728.0,
0.29,0.697,24794.0,
0.267,0.732,26860.0,
0.238,0.759,28926.0,
0.215,0.794,30993.0,
0.198,0.795,33059.0,
0.179,0.823,35125.0,
0.162,0.832,37191.0,
0.15,0.845,39257.0,
0.135,0.867,41323.0,
0.124,0.883,43390.0,
0.114,0.897,45456.0,
0.103,0.899,47522.0,
0.0959,0.91,49588.0,
0.0866,0.91,51654.0,
0.0793,0.925,53720.0,
0.0735,0.923,55787.0,
0.0678,0.935,57853.0,
0.0616,0.944,59919.0,
0.0576,0.943,61985.0,
0.0527,0.94,64051.0,
0.0486,0.962,66117.0,
0.0455,0.962,68184.0,
0.0423,0.973,70250.0,
0.0398,0.955,72316.0,
