A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.045
0.166,0.726,0.0621,933.0,
0.154,0.68,0.123,1867.0,
0.145,0.628,0.183,2800.0,
0.133,0.586,0.244,3734.0,
0.122,0.531,0.301,4667.0,
0.111,0.493,0.357,5601.0,
0.1,0.442,0.419,6534.0,
0.0889,0.393,0.475,7467.0,
0.0796,0.35,0.533,8401.0,
0.0704,0.309,0.581,9334.0,
0.06,0.263,0.64,10268.0,
0.0513,0.225,0.698,11201.0,
0.0428,0.184,0.74,12135.0,
0.0341,0.15,0.789,13068.0,
0.0265,0.117,0.82,14002.0,
0.0202,0.0876,0.879,14935.0,
0.0144,0.0643,0.894,15868.0,
0.01,0.0443,0.945,16802.0,
0.00672,0.0294,0.955,17735.0,
0.00437,0.0194,0.975,18669.0,
0.00282,0.0122,0.976,19602.0,
0.00177,0.00772,0.983,20536.0,
0.00109,0.00479,0.989,21469.0,
