A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.056249999999999994
0.166,0.74,0.0478,583.0,
0.157,0.7,0.0961,1166.0,
0.151,0.667,0.145,1750.0,
0.14,0.618,0.189,2333.0,
0.134,0.586,0.238,2916.0,
0.124,0.541,0.285,3499.0,
0.115,0.506,0.328,4082.0,
0.106,0.471,0.373,4666.0,
0.0989,0.435,0.42,5249.0,
0.0901,0.396,0.459,5832.0,
0.0823,0.368,0.501,6415.0,
0.0751,0.331,0.553,6998.0,
0.0676,0.29,0.594,7582.0,
0.0598,0.264,0.642,8165.0,
0.0526,0.228,0.677,8748.0,
0.0451,0.201,0.718,9331.0,
0.0388,0.17,0.749,9914.0,
0.033,0.144,0.782,10497.0,
0.027,0.118,0.81,11081.0,
0.0219,0.0953,0.855,11664.0,
0.0174,0.076,0.872,12247.0,
0.0134,0.0592,0.903,12830.0,
0.0103,0.0441,0.918,13413.0,
0.00763,0.0329,0.94,13997.0,
0.00557,0.0241,0.959,14580.0,
0.00399,0.0175,0.964,15163.0,
0.00284,0.0126,0.978,15746.0,
0.00204,0.00903,0.99,16329.0,
0.00145,0.00639,0.994,16913.0,
0.00103,0.00448,0.989,17496.0,
0.0,0.00318,0.997,18079.0,
