A,P,time,cat
0.994,0.0,0.0,0.015
0.94,0.0527,1099.0,
0.882,0.102,2199.0,
0.839,0.15,3298.0,
0.795,0.196,4398.0,
0.75,0.24,5497.0,
0.695,0.285,6596.0,
0.662,0.332,7696.0,
0.618,0.378,8795.0,
0.569,0.419,9895.0,
0.537,0.461,10994.0,
0.496,0.497,12093.0,
0.455,0.53,13193.0,
0.419,0.579,14292.0,
0.38,0.61,15392.0,
0.35,0.647,16491.0,
0.314,0.679,17590.0,
0.287,0.711,18690.0,
0.259,0.735,19789.0,
0.234,0.77,20889.0,
0.205,0.788,21988.0,
0.181,0.809,23088.0,
0.16,0.829,24187.0,
0.141,0.848,25286.0,
0.12,0.88,26386.0,
0.106,0.889,27485.0,
0.0908,0.913,28585.0,
0.0793,0.923,29684.0,
0.0673,0.936,30783.0,
0.0579,0.945,31883.0,
0.0492,0.945,32982.0,
0.0415,0.953,34082.0,
0.0353,0.968,35181.0,
0.0297,0.956,36280.0,
0.0252,0.972,37380.0,
0.0211,0.98,38479.0,
0.0176,0.975,39579.0,
0.0148,0.978,40678.0,
