P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.071
0.0585,0.145,0.727,9943.0,
0.117,0.135,0.681,19887.0,
0.176,0.125,0.627,29830.0,
0.233,0.116,0.578,39774.0,
0.294,0.104,0.525,49717.0,
0.347,0.0957,0.483,59660.0,
0.413,0.086,0.43,69604.0,
0.475,0.0756,0.384,79547.0,
0.525,0.0658,0.333,89491.0,
0.592,0.0573,0.287,99434.0,
0.642,0.0474,0.24,109377.0,
0.705,0.0382,0.193,119321.0,
0.761,0.0288,0.142,129264.0,
0.818,0.0196,0.0997,139208.0,
0.869,0.0114,0.0575,149151.0,
0.918,0.0047,0.0236,159094.0,
0.942,0.00154,0.00769,169038.0,
0.979,0.0,0.00286,178981.0,
0.99,0.0,0.00121,188925.0,
1.001,0.0,0.0,198868.0,
