A,P,A1,time,cat
1.021,0.0,0.0,0.0,0.023
0.058,0.118,0.818,82.79,
0.051,0.226,0.713,166.0,
0.0444,0.316,0.635,248.0,
0.0398,0.395,0.571,331.0,
0.0352,0.464,0.498,414.0,
0.0312,0.527,0.439,497.0,
0.0271,0.586,0.389,580.0,
0.0242,0.62,0.344,662.0,
0.0216,0.667,0.302,745.0,
0.0192,0.702,0.275,828.0,
0.0169,0.741,0.242,911.0,
0.0152,0.78,0.213,994.0,
0.0135,0.797,0.191,1076.0,
0.0119,0.823,0.169,1159.0,
0.0108,0.838,0.154,1242.0,
0.0096,0.863,0.136,1325.0,
0.00851,0.861,0.121,1407.0,
0.00773,0.89,0.109,1490.0,
0.00682,0.901,0.0966,1573.0,
0.0062,0.908,0.0875,1656.0,
0.00563,0.908,0.0791,1739.0,
0.00506,0.91,0.0717,1821.0,
0.00453,0.941,0.0643,1904.0,
0.0041,0.931,0.0591,1987.0,
0.00378,0.941,0.0532,2070.0,
0.00341,0.944,0.0493,2153.0,
0.00317,0.948,0.0445,2235.0,
0.00292,0.961,0.0409,2318.0,
0.00266,0.954,0.0379,2401.0,
