A,P,time,cat
1.01,0.0,0.0,0.135
0.884,0.0984,0.0264,
0.796,0.192,0.0528,
0.711,0.276,0.0791,
0.643,0.351,0.106,
0.568,0.421,0.132,
0.51,0.479,0.158,
0.461,0.534,0.185,
0.409,0.586,0.211,
0.368,0.63,0.237,
0.328,0.668,0.264,
0.296,0.701,0.29,
0.264,0.734,0.317,
0.237,0.76,0.343,
0.213,0.78,0.369,
0.189,0.807,0.396,
0.17,0.828,0.422,
0.153,0.847,0.449,
0.136,0.855,0.475,
0.122,0.869,0.501,
0.111,0.883,0.528,
0.0986,0.887,0.554,
0.0886,0.908,0.58,
0.0798,0.911,0.607,
0.0715,0.926,0.633,
0.0647,0.93,0.66,
0.059,0.928,0.686,
0.0522,0.94,0.712,
0.0478,0.946,0.739,
0.0441,0.955,0.765,
0.0393,0.958,0.791,
0.0358,0.964,0.818,
0.0327,0.964,0.844,
0.0297,0.975,0.871,
0.0269,0.969,0.897,
