A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.884,0.115,3190.0,
0.788,0.212,6381.0,
0.69,0.299,9571.0,
0.624,0.377,12762.0,
0.557,0.447,15952.0,
0.496,0.5,19142.0,
0.44,0.551,22333.0,
0.399,0.602,25523.0,
0.355,0.639,28713.0,
0.319,0.679,31904.0,
0.291,0.723,35094.0,
0.259,0.739,38285.0,
0.235,0.767,41475.0,
0.212,0.791,44665.0,
0.191,0.817,47856.0,
0.171,0.836,51046.0,
0.156,0.854,54236.0,
0.14,0.853,57427.0,
0.126,0.873,60617.0,
0.116,0.889,63808.0,
0.105,0.899,66998.0,
0.0972,0.906,70188.0,
0.0874,0.912,73379.0,
0.08,0.927,76569.0,
0.0737,0.919,79760.0,
0.0674,0.929,82950.0,
0.0626,0.935,86140.0,
0.0575,0.946,89331.0,
0.0531,0.945,92521.0,
0.0499,0.948,95711.0,
0.0457,0.942,98902.0,
0.0429,0.952,102092.0,
0.0403,0.962,105283.0,
0.0377,0.96,108473.0,
