P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.01
0.105,0.187,0.708,4520.0,
0.202,0.167,0.632,9039.0,
0.286,0.15,0.567,13559.0,
0.362,0.133,0.496,18079.0,
0.428,0.12,0.45,22599.0,
0.49,0.108,0.404,27118.0,
0.544,0.0953,0.363,31638.0,
0.584,0.0864,0.328,36158.0,
0.626,0.078,0.293,40678.0,
0.659,0.0713,0.267,45197.0,
0.696,0.0649,0.24,49717.0,
0.729,0.0584,0.221,54237.0,
0.743,0.054,0.203,58757.0,
0.762,0.0489,0.185,63276.0,
0.783,0.0449,0.171,67796.0,
0.797,0.0413,0.157,72316.0,
0.82,0.0381,0.147,76835.0,
0.821,0.0358,0.135,81355.0,
0.826,0.0335,0.128,85875.0,
0.844,0.031,0.118,90395.0,
0.844,0.0295,0.112,94914.0,
0.856,0.0277,0.105,99434.0,
0.863,0.0262,0.0998,103954.0,
0.86,0.0252,0.0945,108474.0,
0.895,0.0241,0.0906,112993.0,
0.883,0.0229,0.087,117513.0,
0.894,0.0219,0.084,122033.0,
0.897,0.0214,0.0811,126553.0,
0.904,0.0206,0.0778,131072.0,
0.889,0.0199,0.0759,135592.0,
