P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0125
0.167,0.174,0.659,5876.0,
0.309,0.145,0.543,11751.0,
0.42,0.121,0.462,17627.0,
0.51,0.102,0.379,23503.0,
0.577,0.0855,0.32,29378.0,
0.646,0.0724,0.275,35254.0,
0.702,0.0625,0.236,41130.0,
0.741,0.0535,0.202,47005.0,
0.781,0.0465,0.176,52881.0,
0.808,0.0413,0.153,58756.0,
0.827,0.0364,0.138,64632.0,
0.838,0.0326,0.123,70508.0,
0.863,0.0297,0.112,76383.0,
0.873,0.0269,0.1,82259.0,
0.871,0.0247,0.093,88135.0,
0.894,0.0231,0.0877,94010.0,
0.903,0.0212,0.0811,99886.0,
0.904,0.0204,0.0773,105762.0,
0.898,0.0195,0.0745,111637.0,
0.908,0.0187,0.0714,117513.0,
