A,P,time,cat
0.991,0.0,0.0,0.024
0.934,0.0648,2583.0,
0.874,0.121,5165.0,
0.834,0.173,7748.0,
0.78,0.217,10331.0,
0.745,0.257,12914.0,
0.704,0.289,15496.0,
0.673,0.326,18079.0,
0.642,0.352,20662.0,
0.62,0.379,23244.0,
0.598,0.402,25827.0,
0.577,0.42,28410.0,
0.566,0.439,30993.0,
0.543,0.452,33575.0,
0.534,0.461,36158.0,
0.532,0.472,38741.0,
0.513,0.489,41323.0,
0.504,0.488,43906.0,
0.496,0.507,46489.0,
0.499,0.503,49072.0,
0.481,0.512,51654.0,
0.48,0.521,54237.0,
0.475,0.526,56820.0,
0.475,0.528,59402.0,
0.465,0.535,61985.0,
0.464,0.528,64568.0,
0.468,0.53,67151.0,
0.463,0.546,69733.0,
0.461,0.539,72316.0,
