A,P,time,cat
0.993,0.0,0.0,0.03
0.913,0.0802,2636.0,
0.842,0.15,5273.0,
0.793,0.209,7910.0,
0.737,0.263,10546.0,
0.691,0.305,13182.0,
0.654,0.341,15819.0,
0.629,0.372,18456.0,
0.592,0.404,21092.0,
0.572,0.422,23728.0,
0.551,0.444,26365.0,
0.539,0.461,29002.0,
0.523,0.474,31638.0,
0.513,0.487,34274.0,
0.501,0.497,36911.0,
0.49,0.51,39548.0,
0.479,0.517,42184.0,
0.478,0.521,44820.0,
0.474,0.527,47457.0,
0.468,0.534,50094.0,
0.462,0.537,52730.0,
0.458,0.54,55366.0,
0.454,0.529,58003.0,
0.451,0.541,60640.0,
0.45,0.542,63276.0,
