A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0775
0.0923,0.0456,0.788,8.548,
0.0863,0.0917,0.753,17.1,
0.0819,0.138,0.716,25.65,
0.078,0.183,0.674,34.19,
0.073,0.225,0.639,42.74,
0.0686,0.27,0.59,51.29,
0.0636,0.315,0.552,59.84,
0.0601,0.36,0.506,68.39,
0.0554,0.404,0.479,76.94,
0.0507,0.446,0.431,85.48,
0.0464,0.483,0.402,94.03,
0.0421,0.528,0.363,103.0,
0.0385,0.561,0.328,111.0,
0.0342,0.616,0.295,120.0,
0.0299,0.651,0.261,128.0,
0.0261,0.678,0.227,137.0,
0.0226,0.723,0.199,145.0,
0.0196,0.747,0.166,154.0,
0.0165,0.789,0.141,162.0,
0.0136,0.822,0.117,171.0,
0.0112,0.845,0.0957,180.0,
0.00899,0.867,0.0777,188.0,
0.00716,0.893,0.0616,197.0,
0.00571,0.912,0.0483,205.0,
0.00447,0.932,0.0385,214.0,
0.00357,0.94,0.0303,222.0,
0.00285,0.96,0.0244,231.0,
0.00231,0.95,0.0198,239.0,
0.00192,0.963,0.0165,248.0,
0.00162,0.962,0.0138,256.0,
0.00141,0.978,0.0121,265.0,
