A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.062
0.0903,0.0686,0.784,15.9,
0.0839,0.138,0.723,31.8,
0.0774,0.204,0.668,47.7,
0.0707,0.272,0.605,63.6,
0.0635,0.337,0.547,79.5,
0.0568,0.399,0.495,95.4,
0.0502,0.473,0.429,111.0,
0.0428,0.523,0.377,127.0,
0.0377,0.595,0.322,143.0,
0.0316,0.646,0.271,159.0,
0.026,0.701,0.222,175.0,
0.0207,0.757,0.178,191.0,
0.0162,0.808,0.139,207.0,
0.012,0.859,0.103,223.0,
0.00873,0.885,0.0738,238.0,
0.00595,0.908,0.0514,254.0,
0.00414,0.936,0.0359,270.0,
0.0029,0.961,0.0251,286.0,
0.00209,0.974,0.018,302.0,
0.00159,0.978,0.0138,318.0,
