A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.074
0.763,0.0437,0.179,5.579,
0.574,0.136,0.262,11.16,
0.44,0.245,0.29,16.74,
0.34,0.356,0.284,22.32,
0.261,0.455,0.258,27.89,
0.202,0.546,0.225,33.47,
0.155,0.641,0.189,39.05,
0.12,0.698,0.156,44.63,
0.0924,0.758,0.128,50.21,
0.0709,0.813,0.102,55.79,
0.0564,0.854,0.0836,61.37,
0.0432,0.88,0.0676,66.95,
0.0337,0.907,0.0571,72.53,
0.0262,0.914,0.0483,78.11,
0.0207,0.924,0.0421,83.68,
0.0159,0.938,0.0372,89.26,
0.0128,0.938,0.0337,94.84,
0.00992,0.948,0.0313,100.0,
0.0081,0.956,0.0292,106.0,
