A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0925
0.799,0.0347,0.143,4.417,
0.649,0.112,0.213,8.833,
0.518,0.206,0.243,13.25,
0.428,0.299,0.245,17.67,
0.342,0.395,0.234,22.08,
0.278,0.488,0.212,26.5,
0.225,0.558,0.186,30.92,
0.181,0.637,0.158,35.33,
0.147,0.699,0.134,39.75,
0.12,0.753,0.112,44.17,
0.0982,0.791,0.0951,48.58,
0.0788,0.84,0.0793,53.0,
0.0641,0.851,0.068,57.42,
0.0521,0.88,0.059,61.83,
0.0432,0.888,0.0508,66.25,
0.0345,0.918,0.0454,70.67,
0.0283,0.928,0.0409,75.08,
0.0233,0.937,0.037,79.5,
0.0192,0.934,0.0342,83.92,
0.0159,0.951,0.0322,88.33,
0.0129,0.952,0.0301,92.75,
0.0108,0.961,0.0289,97.17,
0.00897,0.959,0.0277,102.0,
0.00753,0.962,0.0268,106.0,
