A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11875
0.039,0.216,0.745,798.0,
0.031,0.377,0.583,1595.0,
0.0246,0.499,0.458,2393.0,
0.0194,0.605,0.367,3190.0,
0.0154,0.684,0.292,3988.0,
0.0126,0.742,0.235,4786.0,
0.00998,0.79,0.187,5583.0,
0.00794,0.832,0.151,6381.0,
0.00641,0.857,0.122,7178.0,
0.00516,0.875,0.0963,7976.0,
0.00416,0.894,0.0782,8773.0,
0.00333,0.916,0.0618,9571.0,
0.0027,0.935,0.0499,10369.0,
0.00215,0.942,0.0406,11166.0,
0.00172,0.956,0.0328,11964.0,
0.00141,0.964,0.0263,12761.0,
0.00111,0.964,0.0212,13559.0,
