A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.13375
0.0869,0.745,0.0453,948.0,
0.0814,0.698,0.0893,1895.0,
0.0779,0.664,0.134,2843.0,
0.0735,0.63,0.179,3791.0,
0.0684,0.589,0.219,4738.0,
0.0644,0.551,0.264,5686.0,
0.0601,0.515,0.303,6634.0,
0.0562,0.476,0.344,7581.0,
0.0519,0.445,0.384,8529.0,
0.0474,0.411,0.419,9477.0,
0.0442,0.381,0.457,10424.0,
0.0403,0.351,0.493,11372.0,
0.037,0.318,0.53,12320.0,
0.0341,0.287,0.563,13267.0,
0.0308,0.268,0.587,14215.0,
0.0278,0.242,0.617,15163.0,
0.0255,0.22,0.642,16111.0,
0.0233,0.199,0.672,17058.0,
0.0215,0.183,0.681,18006.0,
0.0193,0.171,0.707,18954.0,
0.0181,0.156,0.726,19901.0,
0.0168,0.145,0.739,20849.0,
0.0158,0.135,0.753,21797.0,
0.0149,0.128,0.759,22744.0,
0.0142,0.122,0.769,23692.0,
0.0136,0.117,0.766,24640.0,
0.0133,0.116,0.773,25587.0,
0.0128,0.11,0.781,26535.0,
0.0127,0.109,0.788,27483.0,
0.0124,0.107,0.785,28430.0,
0.0123,0.105,0.786,29378.0,
