A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.107
0.0896,0.763,0.0449,1166.0,
0.0846,0.725,0.0886,2333.0,
0.08,0.689,0.133,3499.0,
0.075,0.654,0.174,4666.0,
0.0719,0.613,0.216,5832.0,
0.0667,0.585,0.26,6998.0,
0.0624,0.534,0.302,8165.0,
0.0588,0.499,0.338,9331.0,
0.0551,0.469,0.379,10497.0,
0.0508,0.437,0.421,11664.0,
0.0466,0.4,0.459,12830.0,
0.0431,0.372,0.49,13997.0,
0.04,0.341,0.525,15163.0,
0.0366,0.312,0.555,16329.0,
0.0335,0.289,0.592,17496.0,
0.0304,0.261,0.619,18662.0,
0.0279,0.237,0.64,19829.0,
0.0256,0.219,0.668,20995.0,
0.0232,0.198,0.697,22161.0,
0.0211,0.18,0.716,23328.0,
0.0195,0.169,0.728,24494.0,
0.0178,0.155,0.746,25661.0,
0.017,0.144,0.761,26827.0,
0.0157,0.137,0.775,27993.0,
0.015,0.129,0.776,29160.0,
0.0144,0.122,0.784,30326.0,
0.0138,0.119,0.785,31492.0,
0.0133,0.115,0.785,32659.0,
0.013,0.112,0.802,33825.0,
0.0128,0.111,0.798,34992.0,
0.0125,0.109,0.804,36158.0,
