A,P,time,cat
1.007,0.0,0.0,0.018
0.871,0.135,11125.0,
0.752,0.25,22251.0,
0.649,0.35,33376.0,
0.563,0.436,44502.0,
0.481,0.516,55627.0,
0.421,0.579,66753.0,
0.365,0.626,77878.0,
0.313,0.675,89004.0,
0.273,0.728,100129.0,
0.235,0.765,111255.0,
0.204,0.794,122380.0,
0.177,0.815,133506.0,
0.153,0.838,144631.0,
0.134,0.863,155756.0,
0.113,0.879,166882.0,
0.1,0.897,178007.0,
0.0863,0.917,189133.0,
0.074,0.915,200258.0,
0.0639,0.936,211384.0,
0.0563,0.949,222509.0,
0.0484,0.957,233635.0,
0.0427,0.964,244760.0,
0.0366,0.956,255886.0,
0.0319,0.971,267011.0,
0.0272,0.972,278137.0,
0.0236,0.981,289262.0,
