A,P,time,cat
1.007,0.0,0.0,0.026999999999999996
0.853,0.161,9039.0,
0.704,0.297,18079.0,
0.594,0.409,27118.0,
0.492,0.5,36158.0,
0.417,0.585,45197.0,
0.351,0.66,54237.0,
0.292,0.713,63276.0,
0.246,0.753,72316.0,
0.206,0.798,81355.0,
0.173,0.833,90395.0,
0.147,0.851,99434.0,
0.121,0.88,108474.0,
0.101,0.903,117513.0,
0.0851,0.918,126552.0,
0.0721,0.927,135592.0,
0.06,0.937,144631.0,
0.0512,0.932,153671.0,
0.0425,0.948,162710.0,
0.0356,0.965,171750.0,
0.0297,0.973,180789.0,
0.0252,0.974,189829.0,
0.0211,0.977,198868.0,
0.0176,0.979,207908.0,
0.0148,0.972,216947.0,
