P,A,time,cat
0.0,1.004,0.0,0.092
0.0407,0.901,0.552,
0.0829,0.855,1.104,
0.126,0.802,1.655,
0.168,0.764,2.207,
0.213,0.717,2.759,
0.257,0.678,3.311,
0.305,0.631,3.862,
0.356,0.589,4.414,
0.403,0.538,4.966,
0.447,0.496,5.518,
0.494,0.443,6.07,
0.55,0.402,6.621,
0.604,0.357,7.173,
0.65,0.311,7.725,
0.697,0.263,8.277,
0.738,0.224,8.829,
0.776,0.183,9.38,
0.816,0.145,9.932,
0.857,0.118,10.48,
0.89,0.0929,11.04,
0.911,0.075,11.59,
0.928,0.0607,12.14,
0.931,0.0518,12.69,
0.942,0.0451,13.24,
0.953,0.0406,13.79,
0.953,0.0378,14.35,
0.956,0.0359,14.9,
0.955,0.0343,15.45,
