P,A,time,cat
0.0,1.003,0.0,0.11499999999999999
0.0419,0.88,0.361,
0.0854,0.834,0.721,
0.13,0.789,1.082,
0.176,0.753,1.443,
0.22,0.701,1.804,
0.268,0.651,2.164,
0.319,0.611,2.525,
0.363,0.56,2.886,
0.411,0.514,3.247,
0.464,0.467,3.607,
0.514,0.424,3.968,
0.564,0.377,4.329,
0.619,0.326,4.689,
0.665,0.282,5.05,
0.712,0.237,5.411,
0.76,0.198,5.772,
0.803,0.16,6.132,
0.843,0.128,6.493,
0.877,0.103,6.854,
0.894,0.0815,7.215,
0.913,0.0661,7.575,
0.945,0.0557,7.936,
0.939,0.0473,8.297,
0.948,0.0421,8.658,
0.949,0.0391,9.018,
0.954,0.0371,9.379,
