A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08375
0.148,0.135,0.723,29.21,
0.128,0.253,0.623,58.41,
0.111,0.352,0.535,87.62,
0.0975,0.439,0.46,117.0,
0.0839,0.513,0.407,146.0,
0.0731,0.568,0.354,175.0,
0.0641,0.628,0.307,204.0,
0.0553,0.678,0.269,234.0,
0.0483,0.72,0.234,263.0,
0.0422,0.745,0.2,292.0,
0.0367,0.785,0.178,321.0,
0.0326,0.807,0.155,350.0,
0.0286,0.825,0.137,380.0,
0.0249,0.85,0.121,409.0,
0.0219,0.874,0.107,438.0,
0.0195,0.887,0.0942,467.0,
0.0173,0.894,0.0835,497.0,
0.0154,0.909,0.0735,526.0,
0.0137,0.925,0.0663,555.0,
0.0123,0.918,0.0596,584.0,
0.0111,0.925,0.0531,613.0,
0.00995,0.939,0.0485,643.0,
0.00897,0.946,0.0431,672.0,
0.00824,0.952,0.04,701.0,
0.00752,0.95,0.0364,730.0,
0.00688,0.957,0.0331,759.0,
0.00636,0.947,0.0307,789.0,
0.00593,0.967,0.0288,818.0,
0.0055,0.969,0.0268,847.0,
