A,P,time,cat
1.004,0.0,0.0,0.056
0.927,0.0285,14.92,
0.893,0.0575,29.85,
0.869,0.0868,44.77,
0.831,0.116,59.69,
0.798,0.147,74.62,
0.772,0.181,89.54,
0.739,0.211,104.0,
0.709,0.244,119.0,
0.675,0.28,134.0,
0.635,0.315,149.0,
0.604,0.351,164.0,
0.564,0.39,179.0,
0.525,0.426,194.0,
0.484,0.469,209.0,
0.446,0.523,224.0,
0.398,0.557,239.0,
0.352,0.614,254.0,
0.299,0.656,269.0,
0.244,0.714,284.0,
0.194,0.769,298.0,
0.136,0.831,313.0,
0.0835,0.902,328.0,
0.041,0.941,343.0,
0.0179,0.984,358.0,
0.0103,0.978,373.0,
0.00835,0.989,388.0,
