P,A,time,cat
0.0,1.011,0.0,0.011
0.0964,0.906,0.0256,
0.185,0.81,0.0513,
0.269,0.734,0.0769,
0.344,0.655,0.103,
0.41,0.589,0.128,
0.474,0.531,0.154,
0.526,0.48,0.179,
0.573,0.423,0.205,
0.618,0.378,0.231,
0.662,0.337,0.256,
0.694,0.3,0.282,
0.72,0.277,0.308,
0.753,0.243,0.333,
0.779,0.217,0.359,
0.806,0.196,0.384,
0.822,0.177,0.41,
0.836,0.156,0.436,
0.867,0.14,0.461,
0.871,0.125,0.487,
0.889,0.111,0.513,
0.909,0.1,0.538,
0.914,0.0901,0.564,
0.932,0.0813,0.589,
0.93,0.0726,0.615,
0.92,0.0641,0.641,
0.944,0.0585,0.666,
0.951,0.0524,0.692,
0.954,0.0471,0.718,
0.957,0.0427,0.743,
0.966,0.0381,0.769,
0.96,0.0343,0.794,
0.97,0.031,0.82,
0.974,0.0284,0.846,
0.973,0.0255,0.871,
0.978,0.0235,0.897,
