A,P,time,cat
1.003,0.0,0.0,0.0075
0.887,0.102,54.0,
0.794,0.194,108.0,
0.722,0.281,162.0,
0.645,0.353,216.0,
0.572,0.423,270.0,
0.507,0.479,324.0,
0.454,0.535,378.0,
0.406,0.583,432.0,
0.36,0.627,486.0,
0.326,0.67,540.0,
0.291,0.705,594.0,
0.26,0.729,648.0,
0.231,0.765,702.0,
0.206,0.784,756.0,
0.183,0.804,810.0,
0.164,0.826,864.0,
0.147,0.845,918.0,
0.131,0.858,972.0,
0.118,0.879,1026.0,
0.105,0.893,1080.0,
0.0956,0.902,1134.0,
0.0848,0.906,1188.0,
0.0759,0.915,1242.0,
0.0681,0.928,1296.0,
0.0622,0.937,1350.0,
0.0554,0.939,1404.0,
0.0503,0.947,1458.0,
0.0454,0.955,1512.0,
0.0411,0.945,1566.0,
0.0377,0.95,1620.0,
0.0339,0.95,1674.0,
0.0314,0.966,1728.0,
0.0288,0.961,1782.0,
0.0263,0.962,1836.0,
